Time,Ax,Ay,Az,status
1671630506926,7.9712371826171875,0.1934356689453125,-0.6596527099609375,UP
1671630507047,6.1957550048828125,-0.3018798828125,0.657196044921875,falling
1671630507164,7.3626556396484375,-0.0115509033203125,0.10125732421875,falling
1671630507281,8.6324462890625,0.35455322265625,0.6595916748046875,falling
1671630507396,9.846405029296875,0.183868408203125,0.68511962890625,falling
1671630507512,10.253982543945312,-0.3178253173828125,1.7913970947265625,falling
1671630507631,11.0013427734375,-0.192596435546875,1.6797332763671875,falling
1671630507748,11.196746826171875,0.126434326171875,1.68450927734375,falling
1671630507865,10.927169799804688,0.208587646484375,2.5172119140625,falling
1671630507988,9.9349365234375,0.2341156005859375,2.263580322265625,falling
1671630508094,10.48687744140625,-0.0530242919921875,2.4254913330078125,falling
1671630508212,12.6922607421875,-0.016326904296875,3.45440673828125,falling
1671630508364,11.97760009765625,0.548370361328125,2.9056549072265625,DOWN
1671630508481,10.503631591796875,-0.1463470458984375,2.63287353515625,rising
1671630508595,10.874526977539062,0.1870574951171875,2.2149200439453125,rising
1671630508710,10.994155883789062,-0.0434417724609375,1.8264923095703125,rising
1671630508833,10.127166748046875,-0.073760986328125,2.8777313232421875,rising
1671630508947,8.974624633789062,-0.0697784423828125,1.7794342041015625,rising
1671630509078,8.793563842773438,0.0052032470703125,2.5738525390625,rising
1671630509199,8.391571044921875,-0.025909423828125,1.83526611328125,rising
1671630509314,7.8922576904296875,-0.12640380859375,0.880523681640625,rising
1671630509432,7.8037261962890625,0.1064910888671875,0.5774383544921875,rising
1671630509549,8.089279174804688,0.078582763671875,-0.269622802734375,rising
1671630509662,8.376419067382812,-0.0011749267578125,-0.8399200439453125,rising
1671630509862,8.190567016601562,-0.02191162109375,-1.816986083984375,UP
1671630509985,7.629058837890625,0.324249267578125,-1.1294403076171875,falling
1671630510101,8.144302368164062,0.231719970703125,-0.469024658203125,falling
1671630510216,8.583786010742188,0.14239501953125,0.32220458984375,falling
1671630510333,8.288681030273438,0.149566650390625,0.2209014892578125,falling
1671630510447,8.994552612304688,-0.0290985107421875,-0.1212615966796875,falling
1671630510578,10.155868530273438,0.149566650390625,1.3000640869140625,falling
1671630510696,10.096847534179688,0.1352081298828125,2.3265838623046875,falling
1671630510814,9.838424682617188,0.2700042724609375,2.368865966796875,falling
1671630510932,9.821685791015625,-0.1822357177734375,2.0482177734375,falling
1671630511048,9.985977172851562,-0.0466461181640625,1.9676666259765625,falling
1671630511173,9.92218017578125,0.407196044921875,2.569061279296875,falling
1671630511294,9.646209716796875,-0.226104736328125,3.1880035400390625,falling
1671630511416,14.05059814453125,-0.309051513671875,5.56646728515625,falling
1671630511532,15.053985595703125,-0.2516326904296875,5.0384521484375,DOWN
1671630511645,11.2733154296875,-0.24365234375,3.696075439453125,rising
1671630511765,10.307418823242188,0.241302490234375,2.720611572265625,rising
1671630511879,9.668533325195312,0.149566650390625,2.404754638671875,rising
1671630512006,8.914794921875,0.3314208984375,1.711639404296875,rising
1671630512114,8.775222778320312,0.3880462646484375,1.2059478759765625,rising
1671630512229,9.216293334960938,0.1463775634765625,2.1846160888671875,rising
1671630512346,8.177001953125,0.124847412109375,1.6837158203125,rising
1671630512465,8.042221069335938,0.136810302734375,0.374847412109375,rising
1671630512581,8.124374389648438,0.2357025146484375,0.283111572265625,rising
1671630512702,7.9624481201171875,0.3808746337890625,-0.24090576171875,rising
1671630512816,8.007919311523438,0.377685546875,-0.833526611328125,rising
1671630512928,7.6793060302734375,0.58905029296875,-1.91668701171875,rising
1671630513067,7.8906707763671875,0.425537109375,-2.3011322021484375,UP
1671630513192,7.617889404296875,0.5723114013671875,0.0390472412109375,falling
1671630513296,8.137130737304688,1.015777587890625,0.8542022705078125,falling
1671630513415,8.595748901367188,0.4917449951171875,0.071746826171875,falling
1671630513536,9.328750610351562,-0.227691650390625,0.679534912109375,falling
1671630513649,10.104034423828125,-0.2540130615234375,0.7122344970703125,falling
1671630513769,10.3082275390625,-0.13916015625,1.40216064453125,falling
1671630513882,10.183792114257812,-0.23089599609375,0.7305755615234375,falling
1671630513999,9.643020629882812,-0.612152099609375,1.5688629150390625,falling
1671630514113,10.230850219726562,-0.2277069091796875,1.8599853515625,falling
1671630514245,9.583999633789062,-0.0346832275390625,3.6625823974609375,falling
1671630514372,11.266143798828125,-0.33856201171875,3.554107666015625,DOWN
1671630514483,18.010711669921875,-1.072357177734375,6.1527099609375,rising
1671630514595,11.755081176757812,-0.1184234619140625,3.8524017333984375,rising
1671630514712,9.339126586914062,0.01556396484375,2.28192138671875,rising
1671630514831,10.000350952148438,-0.131195068359375,2.1574859619140625,rising
1671630514958,9.72357177734375,0.21575927734375,2.05938720703125,rising
1671630515066,9.209915161132812,0.0363006591796875,1.666168212890625,rising
1671630515191,8.24481201171875,0.218963623046875,1.72918701171875,rising
1671630515295,8.0709228515625,0.4335174560546875,1.3335723876953125,rising
1671630515414,7.7734222412109375,0.22613525390625,0.6005706787109375,rising
1671630515533,7.7510986328125,0.2508697509765625,0.20654296875,rising
1671630515672,8.371627807617188,0.512481689453125,-0.7880706787109375,rising
1671630515877,7.231842041015625,0.4223480224609375,-2.181488037109375,UP
1671630515987,7.223876953125,0.4598388671875,-3.248687744140625,falling
1671630516095,6.47332763671875,0.2229461669921875,-1.1629486083984375,falling
1671630516217,7.993560791015625,-0.2005767822265625,0.51043701171875,falling
1671630516340,9.071929931640625,-0.016326904296875,-0.4371185302734375,falling
1671630516447,10.223678588867188,-0.131988525390625,-0.3533782958984375,falling
1671630516562,10.795547485351562,-0.18621826171875,0.8063507080078125,falling
1671630516677,11.351486206054688,0.1862640380859375,1.3192138671875,falling
1671630516800,10.514007568359375,-0.04345703125,1.6286773681640625,falling
1671630516915,9.705230712890625,0.33062744140625,1.67095947265625,falling
1671630517046,9.506622314453125,0.54119873046875,0.90924072265625,falling
1671630517160,9.26654052734375,-0.22052001953125,1.431671142578125,falling
1671630517283,11.333938598632812,-0.46697998046875,4.4035491943359375,falling
1671630517401,17.160476684570312,0.03790283203125,4.187408447265625,DOWN
1671630517517,12.205718994140625,0.266021728515625,3.03167724609375,rising
1671630517634,10.06256103515625,0.042694091796875,2.6783294677734375,rising
1671630517779,9.720382690429688,-0.1583099365234375,2.7142181396484375,rising
1671630517897,9.363861083984375,0.3617401123046875,2.3202056884765625,rising
1671630518017,9.509017944335938,0.1583404541015625,2.5499267578125,rising
1671630518133,9.596755981445312,0.1687164306640625,2.240447998046875,rising
1671630518245,8.464950561523438,0.1766815185546875,1.3822174072265625,rising
1671630518362,7.676910400390625,-0.084136962890625,0.4873046875,rising
