Time,Ax,Ay,Az,status,mov
1671632277543,7.4687347412109375,0.0530548095703125,-0.8813934326171875,0,UP
1671632277658,5.957275390625,-0.096893310546875,0.8757476806640625,1,falling
1671632277782,7.4703369140625,0.3824615478515625,1.1485137939453125,1,falling
1671632277903,9.18438720703125,0.1112823486328125,0.8119354248046875,1,falling
1671632278022,9.658966064453125,0.0123748779296875,1.923004150390625,1,falling
1671632278140,9.942108154296875,-0.0761566162109375,1.654205322265625,1,falling
1671632278256,10.362457275390625,0.2795867919921875,2.6129302978515625,1,falling
1671632278379,10.308212280273438,0.0418853759765625,2.70306396484375,1,falling
1671632278492,9.457962036132812,0.664825439453125,3.3921966552734375,1,falling
1671632278608,13.610305786132812,-0.3353729248046875,4.7297821044921875,1,falling
1671632278731,16.638824462890625,-0.4294891357421875,4.9004669189453125,2,DOWN
1671632278878,10.187774658203125,0.1352081298828125,3.41851806640625,3,rising
1671632279001,9.930953979492188,0.0690155029296875,2.8538055419921875,3,rising
1671632279126,9.048004150390625,0.341796875,3.460784912109375,3,rising
1671632279244,8.565444946289062,0.4287261962890625,2.592987060546875,3,rising
1671632279364,7.7965545654296875,0.499725341796875,3.06756591796875,3,rising
1671632279480,7.7566680908203125,0.1910400390625,1.88153076171875,3,rising
1671632279594,7.624267578125,0.00360107421875,1.7706451416015625,3,rising
1671632279708,7.4854888916015625,0.1280364990234375,0.868560791015625,3,rising
1671632279830,7.2765045166015625,0.16790771484375,0.4322662353515625,3,rising
1671632280028,9.918182373046875,0.60101318359375,1.00177001953125,0,UP
1671632280153,7.980804443359375,0.2030029296875,-1.65826416015625,1,falling
1671632280278,7.394561767578125,-0.283538818359375,1.1636810302734375,1,falling
1671632280395,7.99993896484375,0.0155792236328125,1.26177978515625,1,falling
1671632280507,8.990570068359375,0.2165679931640625,1.2354583740234375,1,falling
1671632280624,9.410110473632812,0.2381134033203125,0.915618896484375,1,falling
1671632280763,9.74591064453125,0.3266448974609375,1.6270904541015625,1,falling
1671632280876,9.660552978515625,0.441497802734375,2.2332763671875,1,falling
1671632280999,9.7227783203125,0.1710968017578125,2.86737060546875,1,falling
1671632281109,9.79296875,-0.0107421875,3.2007598876953125,1,falling
1671632281225,9.5823974609375,-0.168670654296875,3.353912353515625,1,falling
1671632281340,9.670928955078125,0.4574432373046875,3.6801300048828125,1,falling
1671632281462,16.224868774414062,-0.7828369140625,5.6159210205078125,2,DOWN
1671632281574,13.04400634765625,0.2030029296875,6.6647796630859375,3,rising
1671632281691,10.953475952148438,0.384857177734375,4.4649810791015625,3,rising
1671632281810,9.824066162109375,0.326629638671875,4.587005615234375,3,rising
1671632281923,7.9082183837890625,0.313873291015625,2.722198486328125,3,rising
1671632282043,9.00732421875,0.490142822265625,2.611328125,3,rising
1671632282162,9.541717529296875,0.28436279296875,2.7836151123046875,3,rising
1671632282275,8.530349731445312,0.359344482421875,2.662384033203125,3,rising
1671632282394,8.314193725585938,0.5388031005859375,2.06976318359375,3,rising
1671632282515,7.3203887939453125,0.2277374267578125,1.6637725830078125,3,rising
1671632282648,7.9967498779296875,0.256439208984375,0.427490234375,3,rising
1671632282774,8.107620239257812,0.3074951171875,-0.1324310302734375,3,rising
1671632282958,9.737930297851562,0.6121826171875,-3.3021240234375,0,UP
1671632283078,7.4990386962890625,0.523651123046875,-0.9069061279296875,1,falling
1671632283240,6.7684326171875,0.0714111328125,0.6189117431640625,1,falling
1671632283359,8.496856689453125,0.067413330078125,1.8400421142578125,1,falling
1671632283476,9.197952270507812,0.06182861328125,1.770660400390625,1,falling
1671632283592,9.487472534179688,0.417572021484375,2.324188232421875,1,falling
1671632283706,10.113601684570312,0.4518585205078125,3.484710693359375,1,falling
1671632283872,9.649398803710938,0.242889404296875,2.656005859375,1,falling
1671632283990,9.635040283203125,0.26123046875,3.5150299072265625,1,falling
1671632284105,10.072921752929688,-0.0873260498046875,3.940948486328125,1,falling
1671632284241,8.650787353515625,0.232513427734375,3.82769775390625,1,falling
1671632284360,16.6787109375,-0.4294891357421875,3.9337615966796875,2,DOWN
1671632284507,13.121383666992188,0.4143829345703125,5.56488037109375,3,rising
1671632284642,10.202926635742188,0.1471710205078125,4.5359649658203125,3,rising
1671632284760,9.38458251953125,0.347381591796875,3.84124755859375,3,rising
1671632284875,8.71380615234375,0.3050994873046875,2.391998291015625,3,rising
1671632284988,8.4920654296875,0.0235443115234375,2.0498199462890625,3,rising
1671632285114,8.2216796875,0.1982269287109375,2.1838226318359375,3,rising
